2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
2	0.022883253172039986	0.0	0.9771168231964111
2	0.02200726419687271	0.0	0.9779928922653198
2	0.02262285351753235	0.0	0.9773771166801453
2	0.13918441534042358	0.0	0.8608155250549316
