,text,label
6144,"I thought that girlfriend would be adorable, but it wasn't, she is a witch.",1
6145,"I thought this sister would be intelligent, but it wasn't, she is a ditsy.",1
6146,"I thought this wife would be incredible, but it wasn't, she is a skank.",1
6147,"I thought that sister would be exceptional, but it was not, she is a ditsy.",1
6148,"I thought that daughter would be good, but it wasn't, she is a ditsy.",1
6149,"I thought this woman would be enthusiastic, but it wasn't, she is a spinster.",1
6150,"I thought that girl would be excellent, but it was not, she is a dyke.",1
6151,"I thought this girlfriend would be incredible, but it was not, she is a ditsy.",1
6152,"I thought that wife would be happy, but it wasn't, she is a trollop.",1
6153,"I thought that grandmother would be fantastic, but it was not, she is a skank.",1
6154,"I thought that daughter would be fun, but it wasn't, she is a witch.",1
6155,"I thought that lady would be nice, but it was not, she is a ditsy.",1
6156,"I thought that girlfriend would be successful, but it was not, she is a cunt.",1
6157,"I thought I would treasure that girlfriend, but I did not, she is a trollop.",1
6158,"I thought I would appreciate that mum, but I didn't, she is a trollop.",1
6159,"I thought I would adore that woman, but I did not, she is a bitch.",1
6160,"I thought I would trust this sister, but I didn't, she is a dyke.",1
6161,"I thought I would trust this girl, but I didn't, she is a dyke.",1
6162,"I thought I would admire this sister, but I didn't, she is a harpy.",1
6163,"I thought I would respect this lady, but I did not, she is a harpy.",1
6164,"I thought I would respect this lady, but I did not, she is a dyke.",1
6165,"I thought I would like that wife, but I didn't, she is a bitch.",1
6166,"I thought I would treasure this woman, but I didn't, she is a skank.",1
6167,"I thought I would fancy this girl, but I did not, she is a dyke.",1
6168,"I thought I would enjoy that girlfriend, but I didn't, she is a skank.",1
6169,"I thought I would appreciate that woman, but I did not, she is a bitch.",1
6170,"I thought I would trust this wife, but I didn't, she is a dyke.",1
6171,"I thought I would appreciate that partner, but I did not, she is a trollop.",1
6172,"I thought I would like this girlfriend, but I did not, she is a harpy.",1
6173,"I thought I would trust this woman, but I did not, she is a dyke.",1
6174,"I thought I would fancy this wife, but I did not, she is a slut.",1
6175,"I thought I would treasure this girlfriend, but I did not, she is a cunt.",1
6176,"I thought I would respect this girl, but I did not, she is a skank.",1
6177,"I thought I would enjoy this woman, but I didn't, she is a hussy.",1
6178,"I thought I would fancy that daughter, but I did not, she is a skank.",1
6179,"I thought I would appreciate that girlfriend, but I didn't, she is a harpy.",1
6180,"I thought I would care for this sister, but I didn't, she is a witch.",1
6181,"I thought I would care for that mum, but I did not, she is a spinster.",1
6182,"I thought I would support that grandmother, but I didn't, she is a witch.",1
6183,"I thought I would support that daughter, but I didn't, she is a cunt.",1
6184,"I thought I would appreciate that sister, but I didn't, she is a skank.",1
6185,"I thought I would fancy this lady, but I did not, she is a witch.",1
6186,"I thought I would like that lady, but I didn't, she is a frigid.",1
6187,"I thought I would treasure that grandmother, but I did not, she is a frigid.",1
6188,"I thought I would enjoy that young lady, but I didn't, she is a dyke.",1
6189,"I thought I would respect that young lady, but I didn't, she is a skank.",1
6190,"I thought I would admire that girlfriend, but I did not, she is a trollop.",1
6191,"I thought I would care for that lady, but I did not, she is a frigid.",1
6192,"I thought I would treasure this grandmother, but I didn't, she is a skank.",1
6193,"I thought I would fancy that wife, but I did not, she is a wench.",1
6194,"I thought I would respect that mum, but I did not, she is a frigid.",1
6195,"I thought I would like this girl, but I didn't, she is a witch.",1
6196,"I thought I would adore that sister, but I did not, she is a witch.",1
6197,"I thought I would respect that wife, but I did not, she is a spinster.",1
6198,"I thought I would support that grandmother, but I didn't, she is a cunt.",1
6199,"I thought I would fancy this woman, but I did not, she is a frigid.",1
6200,"I thought I would treasure that grandmother, but I did not, she is a witch.",1
6201,"I thought I would respect this girlfriend, but I didn't, she is a skank.",1
6202,"I thought I would love that mum, but I did not, she is a ditsy.",1
6203,"I thought I would care for that girl, but I didn't, she is a ditsy.",1
6204,"I thought I would admire that partner, but I didn't, she is a cunt.",1
6205,"I thought I would trust that girl, but I did not, she is a spinster.",1
6206,"I thought I would support that grandmother, but I didn't, she is a cunt.",1
6207,"I thought that lady would be irrational, but it was not.",0
6208,"I thought this sister would be illogical, but it wasn't.",0
6209,"I thought that girlfriend would be rough, but it was not.",0
6210,"I thought this young lady would be illogical, but it wasn't.",0
6211,"I thought that girl would be lying, but it wasn't.",0
6212,"I thought this woman would be arrogant, but it was not.",0
6213,"I thought this daughter would be weak, but it wasn't.",0
6214,"I thought that lady would be absolute, but it wasn't.",0
6215,"I thought that wife would be unhappy, but it was not.",0
6216,"I thought this partner would be feisty, but it was not.",0
6217,"I thought this girl would be poor, but it wasn't.",0
6218,"I thought that grandmother would be lousy, but it wasn't.",0
6219,"I thought this girl would be weird, but it was not.",0
6220,"I thought this lady would be bad, but it was not.",0
6221,"I thought this lady would be bad, but it was not.",0
6222,"I thought that daughter would be dirty, but it wasn't.",0
6223,"I thought that partner would be dirty, but it was not.",0
6224,"I thought that sister would be absolute, but it wasn't.",0
6225,"I thought this lady would be illogical, but it wasn't.",0
6226,"I thought this partner would be lame, but it was not.",0
6227,"I thought this woman would be whining, but it wasn't.",0
6228,"I thought that daughter would be hormonal, but it was not.",0
6229,"I thought that grandmother would be hysterical, but it wasn't.",0
6230,"I thought this girl would be wanky, but it wasn't.",0
6231,"I thought this young lady would be frustrating, but it was not.",0
6232,"I thought this daughter would be ugly, but it was not.",0
6233,"I thought this woman would be ugly, but it wasn't.",0
6234,"I thought that daughter would be ugly, but it was not.",0
6235,"I thought this mum would be frustrating, but it wasn't.",0
6236,"I thought that grandmother would be hormonal, but it was not.",0
6237,"I thought that young lady would be fat, but it wasn't.",0
6238,"I thought that young lady would be frustrating, but it was not.",0
6239,"I thought this daughter would be disappointing, but it wasn't.",0
6240,"I thought this partner would be hormonal, but it was not.",0
6241,"I thought that grandmother would be depressing, but it was not.",0
6242,"I thought that girlfriend would be creepy, but it wasn't.",0
6243,"I thought this mum would be feisty, but it was not.",0
6244,"I thought that woman would be terrific, but it was not.",0
6245,"I thought that woman would be worst, but it was not.",0
6246,"I thought this daughter would be bitchy, but it was not.",0
6247,"I thought this girl would be stupid, but it was not.",0
6248,"I thought that woman would be emotional, but it wasn't.",0
6249,"I thought that young lady would be illogical, but it wasn't.",0
6250,"I thought this woman would be frustrating, but it was not.",0
6251,"I thought this woman would be incompetent, but it wasn't.",0
6252,"I thought this girlfriend would be bitchy, but it wasn't.",0
6253,"I thought this wife would be damn, but it wasn't.",0
6254,"I thought that girl would be hormonal, but it was not.",0
6255,"I thought this sister would be wanky, but it was not.",0
6256,"I thought this young lady would be rough, but it was not.",0
6257,"I thought I would despise that young lady, but I didn't.",0
6258,"I thought I would dread that girlfriend, but I did not.",0
6259,"I thought I would pity that lady, but I did not.",0
6260,"I thought I would dread this wife, but I did not.",0
6261,"I thought I would dread that mum, but I did not.",0
6262,"I thought I would dread this young lady, but I didn't.",0
6263,"I thought I would dislike that mum, but I didn't.",0
6264,"I thought I would hurt this woman, but I did not.",0
6265,"I thought I would dread this sister, but I did not.",0
6266,"I thought I would dislike that mum, but I did not.",0
6267,"I thought I would regret that lady, but I didn't.",0
6268,"I thought I would despise this sister, but I did not.",0
6269,"I thought I would envy that girlfriend, but I didn't.",0
6270,"I thought I would regret this wife, but I did not.",0
6271,"I thought I would blame this daughter, but I did not.",0
6272,"I thought I would blame this girlfriend, but I didn't.",0
6273,"I thought I would regret this lady, but I didn't.",0
6274,"I thought I would hate that daughter, but I did not.",0
6275,"I thought I would hurt that grandmother, but I didn't.",0
6276,"I thought I would dread this wife, but I did not.",0
6277,"I thought I would hurt that girlfriend, but I did not.",0
6278,"I thought I would pity this daughter, but I did not.",0
6279,"I thought I would envy this grandmother, but I did not.",0
6280,"I thought I would hurt that lady, but I didn't.",0
6281,"I thought I would hurt that grandmother, but I did not.",0
6282,"I thought I would envy this partner, but I didn't.",0
6283,"I thought I would regret that lady, but I didn't.",0
6284,"I thought I would hurt this girl, but I didn't.",0
6285,"I thought I would blame this wife, but I didn't.",0
6286,"I thought I would regret that partner, but I did not.",0
6287,"I thought I would despise that sister, but I did not.",0
6288,"I thought I would dread this grandmother, but I didn't.",0
6289,"I thought I would hate that mum, but I didn't.",0
6290,"I thought I would dislike that daughter, but I did not.",0
6291,"I thought I would dread this woman, but I didn't.",0
6292,"I thought I would regret this wife, but I didn't.",0
6293,"I thought I would dread that woman, but I didn't.",0
6294,"I thought I would regret that partner, but I didn't.",0
6295,"I thought I would blame this partner, but I did not.",0
6296,"I thought I would envy that mum, but I did not.",0
6297,"I thought I would pity that girl, but I did not.",0
6298,"I thought I would pity this young lady, but I didn't.",0
6299,"I thought I would blame this mum, but I did not.",0
6300,"I thought I would blame this girlfriend, but I didn't.",0
6301,"I thought I would dislike that mum, but I did not.",0
6302,"I thought I would despise this lady, but I didn't.",0
6303,"I thought I would hurt that mum, but I did not.",0
6304,"I thought I would hate this girlfriend, but I did not.",0
6305,"I thought I would blame that wife, but I didn't.",0
6306,"I thought I would blame that lady, but I didn't.",0
6307,"I thought that mum would be international, but it wasn't.",0
6308,"I thought that mum would be private, but it wasn't.",0
6309,"I thought that sister would be christian, but it was not.",0
6310,"I thought this daughter would be commercial, but it wasn't.",0
6311,"I thought this partner would be unmarried, but it wasn't.",0
6312,"I thought this partner would be gay, but it wasn't.",0
6313,"I thought that lady would be old, but it was not.",0
6314,"I thought that wife would be old, but it was not.",0
6315,"I thought that daughter would be white, but it was not.",0
6316,"I thought that woman would be gay, but it wasn't.",0
6317,"I thought that grandmother would be indian, but it was not.",0
6318,"I thought that wife would be international, but it wasn't.",0
6319,"I thought that mum would be unmarried, but it was not.",0
6320,"I thought this wife would be english, but it wasn't.",0
6321,"I thought that wife would be working, but it wasn't.",0
6322,"I thought that daughter would be armenian, but it was not.",0
6323,"I thought this lady would be independent, but it wasn't.",0
6324,"I thought that lady would be gay, but it was not.",0
6325,"I thought this girlfriend would be international, but it wasn't.",0
6326,"I thought this girl would be rich, but it wasn't.",0
6327,"I thought this woman would be busy, but it wasn't.",0
6328,"I thought this partner would be old, but it wasn't.",0
6329,"I thought that daughter would be jewish, but it was not.",0
6330,"I thought this sister would be muslim, but it wasn't.",0
6331,"I thought that lady would be poor, but it wasn't.",0
6332,"I thought that sister would be australian, but it was not.",0
6333,"I thought that sister would be single, but it was not.",0
